naics,enduse_cat,not_total,end_use,total,net_electricity,fuel_oil,diesel,natural_gas,NGL_HGL,coal,other,n_naics
323.0,Direct Uses-Total Process,True,  Process Heating,0.0,2,0.0,0,17,0.01,0,0.0,3.0
323.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,4,0.0,0,0.01,0,0,0.0,3.0
323.0,Direct Uses-Total Process,True,  Machine Drive,0.0,26,0.0,0.01,1,0.01,0,0.0,3.0
323.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,1,0.0,0,0,0,0,0.0,3.0
323.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0.01,Q,0.01,0,0.0,3.0
323.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,14,0,0.05,13,1,0,0,3.0
323.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,8,0.0,0.01,11,0.01,0,0.0,3.0
323.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,4,0.0,0,0,0,0,0.0,3.0
323.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.0,0.01,0.01,0.01,0,0.0,3.0
323.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,1,0.0,0.01,0.01,1,0,0.0,3.0
323.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,Q,0,0,0.0,3.0
323.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0,0,0.0,3.0
323.0,End Use Not Reported,False,End Use Not Reported,3,Q,0,0,1,*,0,Q,3.0
324.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,3513,167,4,11,1071,36,8,2216,3.0
324.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,1,1,349,5,1,0,3.0
324.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,1.0,0.01,111,3,0,0.0,3.0
324.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,1,238,2,1,0.0,3.0
324.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,150,3,5,609,30,8,0,3.0
324.0,Direct Uses-Total Process,True,  Process Heating,0.0,-2,3.0,2,566,30,0,0.0,3.0
324.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,7,0.01,0.01,1,0.01,0,0.0,3.0
324.0,Direct Uses-Total Process,True,  Machine Drive,0.0,144,0.01,2,13,0.01,0,0.0,3.0
324.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,3.0
324.0,Direct Uses-Total Process,True,  Other Process Use,0.0,2,0.01,1,30,0.01,8,0.0,3.0
324.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,12,0.01,5,9,0.05,0.01,0,3.0
324.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,6,0.01,0.01,5,0.01,0,0.0,3.0
324.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,4,0.0,0,0,0,0,0.0,3.0
324.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,2,0.0,0.01,0.01,0.01,0,0.0,3.0
324.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,4,0.01,0.01,0,0.0,3.0
324.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,3,0.01,0,0.0,3.0
324.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,1,0.01,0.01,0.01,0.0,3.0
324.0,End Use Not Reported,False,End Use Not Reported,2324,3,*,*,104,*,0,2216,3.0
324110.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,3372,160,3,6,1000,35,1,2168,6.0
324110.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,1,1,332,5,1,0,6.0
324110.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,1.0,0.01,105,3,0,0.0,6.0
324110.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,227,2,1,0.0,6.0
324110.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,145,2,1,559,30,0,0,6.0
324110.0,Direct Uses-Total Process,True,  Process Heating,0.0,-3,2.0,0.01,521,30,0,0.0,6.0
324110.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,7,0.0,0,0.01,0.01,0,0.0,6.0
324110.0,Direct Uses-Total Process,True,  Machine Drive,0.0,140,0.0,1,9,0.01,0,0.0,6.0
324110.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
324110.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0.01,28,0.01,0,0.0,6.0
324110.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,11,0,4,6,0.04,0,0,6.0
324110.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,6,0.0,0.01,2,0.01,0,0.0,6.0
324110.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,4,0.0,0,0,0,0,0.0,6.0
324110.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,2,0.0,0.01,0.01,0.01,0,0.0,6.0
324110.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0,0.0,3,0,0.01,0,0.0,6.0
324110.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,3,0.01,0,0.0,6.0
324110.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,1,0.01,0,0,0.0,6.0
324110.0,End Use Not Reported,False,End Use Not Reported,2275,2,*,*,104,*,0,2168,6.0
324121.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,57,3,2,5,42,1,0,4,6.0
324121.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.02,5,0.02,0,0,6.0
324121.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,1,0.01,0,0.0,6.0
324121.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,5,0.01,0,0.0,6.0
324121.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,3,2,3,36,1,0,0,6.0
324121.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,1.0,1,30,1,0,0.0,6.0
324121.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.01,0.01,0.01,0,0,0.0,6.0
324121.0,Direct Uses-Total Process,True,  Machine Drive,0.0,2,0.01,1,4,0.01,0,0.0,6.0
324121.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
324121.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.01,0.01,2,0.01,0,0.0,6.0
324121.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,0.05,0.01,1,1,0.04,0,0,6.0
324121.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.01,0.01,1,0.01,0,0.0,6.0
324121.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
324121.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
324121.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,1,0.01,0.01,0,0.0,6.0
324121.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,6.0
324121.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
324121.0,End Use Not Reported,False,End Use Not Reported,5,*,0,*,*,*,0,4,6.0
324122.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,14,2,*,*,11,*,*,*,6.0
324122.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0.01,0.02,3,0.02,0,0,6.0
324122.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,1,0.01,0,0.0,6.0
324122.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,0.01,2,0.01,0,0.0,6.0
324122.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,2,0,0.03,7,0.03,0.01,0,6.0
324122.0,Direct Uses-Total Process,True,  Process Heating,0.0,0.01,0.0,0.01,7,0.01,0,0.0,6.0
324122.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0.01,0,0,0.0,6.0
324122.0,Direct Uses-Total Process,True,  Machine Drive,0.0,2,0.0,0.01,0.01,0.01,0,0.0,6.0
324122.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
324122.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,0.01,0.01,0.01,0.0,6.0
324122.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,0.04,0,0.05,1,0.04,0,0,6.0
324122.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.0,0.01,1,0.01,0,0.0,6.0
324122.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
324122.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
324122.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
324122.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,6.0
324122.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0,0.0,0.01,0.01,0.01,0,0.0,6.0
324122.0,End Use Not Reported,False,End Use Not Reported,*,0,0,*,0,*,0,*,6.0
324199.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,58,-1,0,*,8,*,7,44,6.0
324199.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.02,2,0.01,0,0,6.0
324199.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,1,0,0,0.0,6.0
324199.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,1,0.01,0,0.0,6.0
324199.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,-1,0,0.03,5,0.03,7,0,6.0
324199.0,Direct Uses-Total Process,True,  Process Heating,0.0,0.01,0.0,0.01,5,0.01,0,0.0,6.0
324199.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,0.01,0.0,0,0,0.01,0,0.0,6.0
324199.0,Direct Uses-Total Process,True,  Machine Drive,0.0,-1,0.0,0.01,0,0,0,0.0,6.0
324199.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0,0.0,0,0,0,0,0.0,6.0
324199.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,0,0.01,7,0.0,6.0
324199.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,0.05,0,0.04,1,0.03,0.01,0,6.0
324199.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,0.01,0.0,0.01,1,0.01,0,0.0,6.0
324199.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
324199.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
324199.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
324199.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,6.0
324199.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0.01,0,0.01,0.0,6.0
324199.0,End Use Not Reported,False,End Use Not Reported,44,0,0,0,0,*,0,44,6.0
325.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,3527,458,2,10,2002,4,237,814,3.0
325.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,7,2,3,1053,0.02,163,0,3.0
325.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,7,2.0,1,333,0.01,24,0.0,3.0
325.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.01,2,720,0.01,140,0.0,3.0
325.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,380,0.01,3,880,1,16,0,3.0
325.0,Direct Uses-Total Process,True,  Process Heating,0.0,20,0.01,0.01,708,1,16,0.0,3.0
325.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,39,0.0,0.01,16,0.01,0,0.0,3.0
325.0,Direct Uses-Total Process,True,  Machine Drive,0.0,253,0.0,2,91,0.01,0.01,0.0,3.0
325.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,58,0.0,0,0,0,0,0.0,3.0
325.0,Direct Uses-Total Process,True,  Other Process Use,0.0,9,0.0,0.01,66,1,0,0.0,3.0
325.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,64,0.01,4,58,1,2,0,3.0
325.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,33,0.01,0.01,48,0.01,2,0.0,3.0
325.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,21,0.0,0,0,0,0,0.0,3.0
325.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,6,0.0,0.01,7,0.01,0,0.0,3.0
325.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,1,0.0,3,0.01,1,0,0.0,3.0
325.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0.01,0,0.0,3.0
325.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,2,0.0,0.01,2,0.01,0,0.0,3.0
325.0,End Use Not Reported,False,End Use Not Reported,889,7,0,*,11,1,56,814,3.0
325110.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,537,20,0,1,309,1,0,207,6.0
325110.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.02,87,0.02,0,0,6.0
325110.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,19,0.01,0,0.0,6.0
325110.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,68,0.01,0,0.0,6.0
325110.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,19,0,0.02,221,0.03,0,0,6.0
325110.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0,C,0.01,0,0.0,6.0
325110.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,3,0.0,0,3,0,0,0.0,6.0
325110.0,Direct Uses-Total Process,True,  Machine Drive,0.0,12,0.0,0.01,W,0.01,0,0.0,6.0
325110.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,3,0.0,0,0,0,0,0.0,6.0
325110.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0,0.0,0.01,C,0.01,0,0.0,6.0
325110.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,1,0,0.05,1,0.02,0,0,6.0
325110.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0.01,0.01,0.01,0,0.0,6.0
325110.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
325110.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0,0,0.0,6.0
325110.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
325110.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,6.0
325110.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,1,0,0,0.0,6.0
325110.0,End Use Not Reported,False,End Use Not Reported,207,0,0,*,0,*,0,207,6.0
325120.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,109,68,0,*,38,*,0,3,6.0
325120.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.02,5,0.01,0,0,6.0
325120.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,3,0,0,0.0,6.0
325120.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,2,0.01,0,0.0,6.0
325120.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,66,0,0.03,17,0,0,0,6.0
325120.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0.01,7,0,0,0.0,6.0
325120.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,1,0.0,0.01,0.01,0,0,0.0,6.0
325120.0,Direct Uses-Total Process,True,  Machine Drive,0.0,64,0.0,0.01,5,0,0,0.0,6.0
325120.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
325120.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0,0.0,0,4,0,0,0.0,6.0
325120.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,2,0,0.04,16,0.03,0,0,6.0
325120.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0.01,16,0.01,0,0.0,6.0
325120.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,0.01,0.0,0,0,0,0,0.0,6.0
325120.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
325120.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
325120.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0,0,0,0,0.0,6.0
325120.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0,0,0.0,6.0
325120.0,End Use Not Reported,False,End Use Not Reported,3,*,0,0,0,*,0,3,6.0
325180.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,358,79,0,1,151,*,53,74,6.0
325180.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,2,0,0.02,51,0.02,51,0,6.0
325180.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,2,0.0,0.01,15,0.01,5,0.0,6.0
325180.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,36,0.01,46,0.0,6.0
325180.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,70,0,0.04,97,0.03,2,0,6.0
325180.0,Direct Uses-Total Process,True,  Process Heating,0.0,4,0.0,0.01,49,0.01,2,0.0,6.0
325180.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,3,0.0,0.01,0.01,0,0,0.0,6.0
325180.0,Direct Uses-Total Process,True,  Machine Drive,0.0,18,0.0,0.01,47,0.01,0,0.0,6.0
325180.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,40,0.0,0,0,0,0,0.0,6.0
325180.0,Direct Uses-Total Process,True,  Other Process Use,0.0,5,0.0,0.01,1,0.01,0,0.0,6.0
325180.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,6,0,1,3,0.04,0,0,6.0
325180.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,2,0.0,0.01,2,0.01,0,0.0,6.0
325180.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,2,0.0,0,0,0,0,0.0,6.0
325180.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,1,0.0,0.01,0.01,0.01,0,0.0,6.0
325180.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,1,0,0.01,0,0.0,6.0
325180.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,6.0
325180.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
325180.0,End Use Not Reported,False,End Use Not Reported,76,Q,0,0,Q,*,0,74,6.0
325193.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,491,39,0,1,363,*,80,8,6.0
325193.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,0,0,218,0,35,0,6.0
325193.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,0.0,0,121,0,6,0.0,6.0
325193.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,97,0,29,0.0,6.0
325193.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,33,0,0.01,138,0.01,3,0,6.0
325193.0,Direct Uses-Total Process,True,  Process Heating,0.0,2,0.0,0,121,0,3,0.0,6.0
325193.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,4,0.0,0,1,0,0,0.0,6.0
325193.0,Direct Uses-Total Process,True,  Machine Drive,0.0,26,0.0,0.01,1,0.01,0,0.0,6.0
325193.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
325193.0,Direct Uses-Total Process,True,  Other Process Use,0.0,1,0.0,0,15,0,0,0.0,6.0
325193.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,3,0,0.04,4,0.03,0,0,6.0
325193.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0,3,0.01,0,0.0,6.0
325193.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,6.0
325193.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,1,0.01,0,0.0,6.0
325193.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
325193.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,6.0
325193.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0,0.0,0.01,0.01,0,0,0.0,6.0
325193.0,End Use Not Reported,False,End Use Not Reported,55,1,0,*,Q,*,43,8,6.0
325194.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,41,10,0,*,24,*,0,7,6.0
325194.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,0.01,0,0.01,15,0,0,0,6.0
325194.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,0.01,0.0,0.01,6,0,0,0.0,6.0
325194.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0,9,0,0,0.0,6.0
325194.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,8,0,0.03,9,0.02,0,0,6.0
325194.0,Direct Uses-Total Process,True,  Process Heating,0.0,1,0.0,0,8,0.01,0,0.0,6.0
325194.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,2,0.0,0.01,0,0,0,0.0,6.0
325194.0,Direct Uses-Total Process,True,  Machine Drive,0.0,5,0.0,0.01,0,0,0,0.0,6.0
325194.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,0.01,0.0,0,0,0,0,0.0,6.0
325194.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
325194.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,2,0,0.03,0.03,0.03,0,0,6.0
325194.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,1,0.0,0.01,0.01,0.01,0,0.0,6.0
325194.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,1,0.0,0,0,0,0,0.0,6.0
325194.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0,0.01,0.01,0,0.0,6.0
325194.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0,0.01,0,0.0,6.0
325194.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0,0,0,0.0,6.0
325194.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0,0.0,0,0.01,0,0,0.0,6.0
325194.0,End Use Not Reported,False,End Use Not Reported,7,*,0,0,0,0,0,7,6.0
325199.0,TOTAL FUEL CONSUMPTION,False,TOTAL FUEL CONSUMPTION,791,57,2,2,364,*,59,307,6.0
325199.0,Indirect Uses-Boiler Fuel,False,Indirect Uses-Boiler Fuel,0,1,2,0.02,230,0.02,46,0,6.0
325199.0,Indirect Uses-Boiler Fuel,True,  Conventional Boiler Use,0.0,1,2.0,0.01,84,0.01,1,0.0,6.0
325199.0,Indirect Uses-Boiler Fuel,True,  CHP and/or Cogeneration Process,0.0,0,0.0,0.01,145,0.01,45,0.0,6.0
325199.0,Direct Uses-Total Process,False,Direct Uses-Total Process,0,48,0,1,127,0.04,0,0,6.0
325199.0,Direct Uses-Total Process,True,  Process Heating,0.0,2,0.0,0.01,88,0.01,0,0.0,6.0
325199.0,Direct Uses-Total Process,True,  Process Cooling and Refrigeration,0.0,7,0.0,0,4,0.01,0,0.0,6.0
325199.0,Direct Uses-Total Process,True,  Machine Drive,0.0,36,0.0,1,15,0.01,0,0.0,6.0
325199.0,Direct Uses-Total Process,True,  Electro-Chemical Processes,0.0,3,0.0,0,0,0,0,0.0,6.0
325199.0,Direct Uses-Total Process,True,  Other Process Use,0.0,0.01,0.0,0.01,20,0.01,0,0.0,6.0
325199.0,Direct Uses-Total Nonprocess,False,Direct Uses-Total Nonprocess,0,8,0,1,6,0.04,0,0,6.0
325199.0,Direct Uses-Total Nonprocess,True,  Facility HVAC (g),0.0,3,0.0,0.01,4,0.01,0,0.0,6.0
325199.0,Direct Uses-Total Nonprocess,True,  Facility Lighting,0.0,3,0.0,0,0,0,0,0.0,6.0
325199.0,Direct Uses-Total Nonprocess,True,  Other Facility Support,0.0,0.01,0.0,0.01,1,0.01,0,0.0,6.0
325199.0,Direct Uses-Total Nonprocess,True,  Onsite Transportation,0.0,0.01,0.0,0.01,0.01,0.01,0,0.0,6.0
325199.0,Direct Uses-Total Nonprocess,True,  Conventional Electricity Generation,0.0,0,0.0,0.01,0.01,0,0,0.0,6.0
325199.0,Direct Uses-Total Nonprocess,True,  Other Nonprocess Use,0.0,0.01,0.0,0.01,Q,0.01,0,0.0,6.0
325199.0,End Use Not Reported,False,End Use Not Reported,321,1,0,*,*,*,13,307,6.0
