,ANNUAL_HEAT_INPUT,ANNUAL_HEAT_INPUT_UOM,CARBON_F_FACTOR,CARBON_F_FACTOR_UOM,CH4_gCH4_per_mmBtu,CO2_kgCO2_per_mmBtu,CO2e_TOTAL,FACILITY_ID,FACILITY_NAME,FUEL_TYPE,FUEL_TYPE_BLEND,FUEL_TYPE_OTHER,HIGH_HEAT_VALUE,HIGH_HEAT_VALUE_UOM,OTHER_OR_BLEND_FUEL_TYPE,PART_75_ANNUAL_HEAT_INPUT,PART_75_CH4_EMISSIONS_CO2E,PART_75_N2O_EMISSIONS_CO2E,REPORTING_YEAR,T1EQC1A_NAT_GAS_USAGE,T1EQC1A_NAT_GAS_USAGE_UOM,T1EQC1B_NAT_GAS_USAGE,T1EQC1B_NAT_GAS_USAGE_UOM,T3FREQUENCYOFCCDETERMINATION,T3FREQUENCYOFMWDETERMINATION,T3MOLARVOLUMECONSTANTVALUE,T3NUMBERVALIDCCDETERMINATIONS,T3NUMBERVALIDMWDETERMINATIONS,T3NUMOFOPTHOURSSUBFUELUSAGE,T3OTHERFREQFCCDETERMINATION,T3OTHERFREQOFMWDETERMINATION,T3TOTALNUMBERCCDETERMINATIONS,T3TOTALNUMBERMWTDETERMINATIONS,T4CH4COMBUSTIONEMISSIONS,T4N2OCOMBUSTIONEMISSIONS,TIER1_CH4_COMBUSTION_EMISSIONS,TIER1_CH4_EMISSIONS_CO2E,TIER1_CO2_COMBUSTION_EMISSIONS,TIER1_FUEL_QUANTITY,TIER1_FUEL_QUANTITY_UOM,TIER1_METHODOLOGY_END_DATE,TIER1_METHODOLOGY_START_DATE,TIER1_N2O_COMBUSTION_EMISSIONS,TIER1_N2O_EMISSIONS_CO2E,TIER2_CH4_COMBUSTION_EMISSIONS,TIER2_CH4_EMISSIONS_CO2E,TIER2_CO2_COMBUSTION_EMISSIONS,TIER2_EQ_C2A_FUEL_QTY,TIER2_EQ_C2A_FUEL_QTY_UOM,TIER2_EQ_C2A_HHV,TIER2_EQ_C2A_HHV_UOM,TIER2_FREQ_HHV_DETERMINATION,TIER2_METHODOLOGY_END_DATE,TIER2_METHODOLOGY_START_DATE,TIER2_N2O_COMBUSTION_EMISSIONS,TIER2_N2O_EMISSIONS_CO2E,TIER2_OTH_FREQ_HHV_DETERMIN,TIER3_C5_MOL_WEIGHT,TIER3_C5_MOL_WEIGHT_UOM,TIER3_CH4_COMBUSTION_EMISSIONS,TIER3_CH4_EMISSIONS_CO2E,TIER3_CO2_COMBUSTION_EMISSIONS,TIER3_EQ_C3_CARBON_CONTENT,TIER3_EQ_C3_FUEL_QTY,TIER3_EQ_C3_FUEL_QTY_UOM,TIER3_EQ_C4_CARBON_CONTENT,TIER3_EQ_C4_CARBON_CONTENT_UOM,TIER3_EQ_C4_FUEL_QTY,TIER3_EQ_C4_FUEL_QTY_UOM,TIER3_EQ_C5_CARBON_CONTENT,TIER3_EQ_C5_CARBON_CONTENT_UOM,TIER3_EQ_C5_FUEL_QTY,TIER3_EQ_C5_FUEL_QTY_UOM,TIER3_EQ_C8_HHV_GAS,TIER3_EQ_C8_HHV_GAS_UOM,TIER3_EQ_C8_HHV_LIQ,TIER3_EQ_C8_HHV_LIQ_UOM,TIER3_EQ_C8_HHV_SOL,TIER3_EQ_C8_HHV_SOL_UOM,TIER3_METHODOLOGY_END_DATE,TIER3_METHODOLOGY_START_DATE,TIER3_N2O_COMBUSTION_EMISSIONS,TIER3_N2O_EMISSIONS_CO2E,TIER4_CH4_EMISSIONS_CO2E,TIER4_FUEL_QUANTITY,TIER4_FUEL_QUANTITY_UOM,TIER4_FUEL_QU_x000A_ANTITY,TIER4_N2O_EMISSIONS_CO2E,TIER_1_METHOD_EQUATION,TIER_2_METHOD_EQUATION,TIER_3_METHOD_EQUATION,UNIT_NAME,UNIT_TYPE,VFF,VFF_UOM,energy_mmbtu
115116,,,,,3.0,58.99972835565371,56516.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8696.0,8696.0,63.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.56,95.7,56138.3,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.9109999999999999,282.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1002,F (Furnace),,,
115117,,,,,3.0,58.99972835565371,60389.200000000004,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8696.0,8696.0,63.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.86,102.2,59985.4,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.973,301.6,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1003,F (Furnace),,,
115118,,,,,3.0,58.99972835565371,60282.9,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8696.0,8696.0,63.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.86,102.0,59879.8,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.971,301.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1004,F (Furnace),,,
115119,,,,,3.0,58.99972835565371,57552.200000000004,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8696.0,8696.0,63.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.64,97.4,57167.3,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.927,287.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1005,F (Furnace),,,
115120,,,,,3.0,58.99972835565371,61824.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8696.0,8696.0,63.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.98,104.6,61411.1,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.996,308.8,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1006,F (Furnace),,,
115121,,,,,3.0,58.99972835565371,59452.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8695.0,8695.0,64.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.79,100.6,59054.8,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.958,297.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1007,F (Furnace),,,
115122,,,,,3.0,58.99972835565371,61152.899999999994,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8695.0,8695.0,64.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.92,103.4,60744.2,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.985,305.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1008,F (Furnace),,,
115123,,,,,3.0,58.99972835565371,64623.4,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8695.0,8695.0,64.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21,109.4,64191.0,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,1.042,323.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1009B,F (Furnace),,,
115124,,,,,3.0,58.99972835565371,73646.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8747.0,8747.0,12.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.93,124.6,73153.5,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,1.187,367.9,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1010B,F (Furnace),,,
115125,,,,,3.0,58.99972835565371,51466.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8616.0,8616.0,144.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.18,87.7,51119.9,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.835,258.9,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1054,F (Furnace),,,
115126,,,,,3.0,58.99972835565371,56879.3,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8616.0,8616.0,144.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.62,97.1,56495.5,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.925,286.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1055,F (Furnace),,,
115127,,,,,3.0,58.99972835565371,56047.5,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8616.0,8616.0,144.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.55,95.6,55669.8,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.91,282.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1056,F (Furnace),,,
115128,,,,,3.0,58.99972835565371,51930.9,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8616.0,8616.0,144.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.21,88.5,51581.1,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.843,261.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1057,F (Furnace),,,
115129,,,,,3.0,58.99972835565371,55130.9,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8616.0,8616.0,144.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.47,93.9,54759.8,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.894,277.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1058,F (Furnace),,,
115130,,,,,3.0,58.99972835565371,59892.1,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8616.0,8616.0,144.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.86,102.1,59488.6,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.972,301.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1059,F (Furnace),,,1.8846588767433095
115131,,,,,3.0,58.99972835565371,55929.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8616.0,8616.0,144.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.54,95.3,55552.4,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.907,281.3,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1060,F (Furnace),,,
115132,,,,,3.0,58.99972835565371,57484.799999999996,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8616.0,8616.0,144.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.65,97.7,57098.6,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.9309999999999999,288.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1061,F (Furnace),,,2314.361100640784
115133,,,,,3.0,58.99972835565371,58662.299999999996,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8616.0,8616.0,144.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.76,100.0,58267.1,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.9520000000000001,295.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1062,F (Furnace),,,
115134,,,,,3.0,58.99972835565371,54938.6,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8616.0,8616.0,144.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45,93.5,54569.0,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.8909999999999999,276.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1091,F (Furnace),,,5088.578967206935
115135,,,,,3.0,58.99972835565371,21.0,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8747.0,8747.0,12.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,20.9,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.0,0.1,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",8001B,PRH (Process Heater),,,
115136,,,,,3.0,58.99972835565371,642.6999999999999,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8747.0,8747.0,12.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05,1.1,638.4,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.01,3.2,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",8002B,PRH (Process Heater),,,2751.601960045232
115137,,,,,3.0,58.99972835565371,93513.09999999999,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Daily,Daily,849.5,365.0,365.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,7.2,151.2,92915.4,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,1.44,446.5,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",CP-UT-01,OCS (Other combustion source),,,
115138,,,,,3.0,58.99972835565371,72235.40000000001,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8616.0,8616.0,144.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,5.84,122.7,71750.3,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,1.169,362.4,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1011,F (Furnace),,,5776.479457218244
115139,,,,,3.0,58.99972835565371,74504.40000000001,1006691,FORMOSA POINT COMFORT PLANT,Fuel Gas,,,,,,,,,2012,,,,,Hourly,Hourly,849.5,8616.0,8616.0,144.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,6.04,126.9,74002.8,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,1.209,374.7,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1012,F (Furnace),,,
115140,,,,,3.0,75.2,5.0,1006691,FORMOSA POINT COMFORT PLANT,Kerosene,,,,,,,,,2012,,,,,,,,,,,,,,,,,0.0,0.0,5.0,,,2012-12-31,2012-01-01,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 1 (Equation C-1),,,VR-290,OCS (Other combustion source),,,4736.147757255936
115141,,,,,1.0,9.731275006170307e-06,57474.7,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,1.08,22.7,57418.4,,,,,Monthly,2012-12-31,2012-01-01,0.10800000000000001,33.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,012,"CCCT (CC (Turbine, combined cycle))",,,
115142,,,,,1.0,9.731275006170307e-06,0.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,Hourly,Hourly,849.5,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.0,0.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1054,F (Furnace),,,3916.321145872597
115143,,,,,1.0,9.731275006170307e-06,0.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,Hourly,Hourly,849.5,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.0,0.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1055,F (Furnace),,,
115144,,,,,1.0,9.731275006170307e-06,0.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,Hourly,Hourly,849.5,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.0,0.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1056,F (Furnace),,,3705.2393516773463
115145,,,,,1.0,9.731275006170307e-06,0.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,Hourly,Hourly,849.5,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.0,0.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1057,F (Furnace),,,
115146,,,,,1.0,9.731275006170307e-06,0.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,Hourly,Hourly,849.5,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.0,0.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1058,F (Furnace),,,
115147,,,,,1.0,9.731275006170307e-06,0.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,Hourly,Hourly,849.5,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.0,0.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1059,F (Furnace),,,
115148,,,,,1.0,9.731275006170307e-06,0.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,Hourly,Hourly,849.5,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.0,0.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1060,F (Furnace),,,
115149,,,,,1.0,9.731275006170307e-06,0.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,Hourly,Hourly,849.5,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.0,0.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1061,F (Furnace),,,
115150,,,,,1.0,9.731275006170307e-06,0.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,Hourly,Hourly,849.5,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.0,0.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1062,F (Furnace),,,
115151,,,,,1.0,9.731275006170307e-06,0.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,Hourly,Hourly,849.5,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.0,0.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",1091,F (Furnace),,,
115152,,,,,1.0,9.731275006170307e-06,1947.3,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,0.04,0.8,1945.4,,,,,Monthly,2012-12-31,2012-01-01,0.004,1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,6002C,"ICI (Incinerator, commercial and industrial)",,,
115153,,,,,1.0,9.731275006170307e-06,280.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.1,279.9,,,,,Monthly,2012-12-31,2012-01-01,0.001,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,8F-D02,"ICI (Incinerator, commercial and industrial)",,,
115154,,,,,1.0,9.731275006170307e-06,1599.6,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.6,1598.1,,,,,Monthly,2012-12-31,2012-01-01,0.003,0.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,BD-B04,PD (Product or intermediate product dryer),,,
115155,,,,,1.0,9.731275006170307e-06,491.5,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.2,491.0,,,,,Monthly,2012-12-31,2012-01-01,0.001,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-910,OCS (Other combustion source),,,
115156,,,,,1.0,9.731275006170307e-06,4949.5,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,2.0,4944.6,,,,,Monthly,2012-12-31,2012-01-01,0.009000000000000001,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-EDC-01,OCS (Other combustion source),,,
115157,,,,,1.0,9.731275006170307e-06,39006.200000000004,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,0.73,15.4,38968.0,,,,,Monthly,2012-12-31,2012-01-01,0.073,22.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-HDPEI-01,OCS (Other combustion source),,,
115158,,,,,1.0,9.731275006170307e-06,1693.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.7,1691.5,,,,,Monthly,2012-12-31,2012-01-01,0.003,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-Ll-01,OCS (Other combustion source),,,
115159,,,,,1.0,9.731275006170307e-06,145761.80000000002,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,2.75,57.7,145619.0,,,,,Monthly,2012-12-31,2012-01-01,0.275,85.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-Natural Gas Users,OCS (Other combustion source),,,
115160,,,,,1.0,9.731275006170307e-06,1347328.4000000001,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,25.39,533.1,1346008.3,,,,,Monthly,2012-12-31,2012-01-01,2.539,787.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-UT-02,OCS (Other combustion source),,,
115161,,,,,1.0,9.731275006170307e-06,332125.4,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,6.26,131.4,331800.0,,,,,Monthly,2012-12-31,2012-01-01,0.626,194.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,CP-UT-03,OCS (Other combustion source),,,
115162,,,,,1.0,9.731275006170307e-06,7145.2,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,0.13,2.8,7138.2,,,,,Monthly,2012-12-31,2012-01-01,0.013000000000000001,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,DD-B08,PD (Product or intermediate product dryer),,,
115163,,,,,1.0,9.731275006170307e-06,5012.299999999999,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,0.09,2.0,5007.4,,,,,Monthly,2012-12-31,2012-01-01,0.009000000000000001,2.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,DD-B10,PD (Product or intermediate product dryer),,,
115164,,,,,1.0,9.731275006170307e-06,323.1,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,0.01,0.1,322.8,,,,,Monthly,2012-12-31,2012-01-01,0.001,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,H-601,PRH (Process Heater),,,
115165,,,,,1.0,9.731275006170307e-06,1759.6000000000001,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.7,1757.9,,,,,Monthly,2012-12-31,2012-01-01,0.003,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,I-01,"ICI (Incinerator, commercial and industrial)",,,
115166,,,,,1.0,9.731275006170307e-06,1759.6000000000001,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,0.7,1757.9,,,,,Monthly,2012-12-31,2012-01-01,0.003,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Tier 2 (Equation C-2a),,I-02,"ICI (Incinerator, commercial and industrial)",,,
115167,,,,,1.0,9.731275006170307e-06,0.0,1006691,FORMOSA POINT COMFORT PLANT,Natural Gas (Weighted U.S. Average),,,,,,,,,2012,,,,,Hourly,Hourly,849.5,0.0,0.0,0.0,,,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,2012-12-31,2012-01-01,0.0,0.0,,,,,,,,"Tier 3 (Equation C-5, gaseous fuel)",N1011,F (Furnace),,,
