FACILITY_ID,REPORTING_YEAR,UNIT_NAME,boiler_ratio_wa,energy_mmbtu,fuel_combusted,hhv_wa,mass_of_steam
1003319,2016,Turbine C WHRU,,158245.83500000002,149654000.0,0.0010574113287984284,
1003319,2017,CP-KGPN-PH,,92428.817,85945000.0,0.0010754414683809414,
1003319,2017,CP-KGPS-PH,,33699.964,31479000.0,0.0010705538295371518,
1003319,2017,CP-TURB-A/B,,10.737,10000.0,0.0010737,
1003319,2017,Turbine C,,481708.174,449096000.0,0.0010726173780216256,
1003319,2017,Turbine C WHRU,,124127.05099999999,109987000.0,0.0011285611117677543,
1003348,2016,GP-JM-08,,662334.3412000001,631223944.0,0.0010492858319075427,
1003348,2017,GP-JM-08,,680008.2799999999,645536000.0,0.0010534010186883456,
1003349,2016,GP-JM-02,,809937.2599999999,771939000.0,0.0010492244335368467,
1003377,2015,GP-1,,2856657.002400001,2800644120.0,0.0010200000000000003,
1003409,2015,1,,26996.013618700003,25568690.0,0.0010558231031273014,
1003409,2015,2,,18531.9894186,17549050.0,0.0010560109760129465,
1003409,2015,4,,19513.4318863,18475040.0,0.0010562051224949987,
1003409,2015,5,,36887.3824727,34931810.0,0.0010559825692599382,
1003409,2015,6,,24763.7905326,23445430.0,0.0010562310238114636,
1003409,2016,1,,69769.43056509999,65882224.3,0.0010590023531597732,
1003409,2016,2,,40531.470568000004,38258824.0,0.0010594018929593865,
1003409,2016,3,,40879.7810184,38661004.400000006,0.0010573905580787237,
1003409,2016,4,,64121.04179999999,60645880.0,0.0010573025207977853,
1003409,2016,5,,49336.75689,46643208.0,0.0010577479338470886,
1003409,2016,6,,39465.46044099999,37329499.0,0.0010572191295950687,
1003409,2017,1,,30089.520999999997,28409000.0,0.001059154528494491,
1003409,2017,2,,13241.635000000002,12513000.0,0.0010582302405498284,
1003409,2017,3,,11201.882000000001,10574000.0,0.001059379799508228,
1003409,2017,4,,19315.962,18250000.0,0.0010584088767123287,
1003409,2017,5,,15466.380999999998,14621000.0,0.0010578196429792761,
1003409,2017,6,,28937.836000000003,27376000.0,0.0010570512857977791,
1003410,2015,1,,14628.2326,13749600.0,0.0010639024117065224,
1003410,2015,2,,16431.5084,15457400.0,0.0010630189035672234,
1003410,2016,1,,17881.207000000002,16894000.0,0.0010584353616668641,
1003410,2016,2,,12998.623000000001,12273000.0,0.0010591235231809666,
1003410,2017,1,,13923.288700000001,13171300.0,0.0010570929748771952,
1003410,2017,2,,18601.0313,17542700.0,0.0010603288718384284,
1003490,2015,CP-1,,6250276.169895999,5991627175.0,0.0010431684060675888,
1003490,2016,CP-1,,1593365.2025943,1529769151.0,0.0010415723192958412,
1003490,2016,GP-1,,4976680.5613949,4776755748.0,0.0010418536814402971,
1003496,2015,EP-1,,59095.74305999999,57937003.0,0.0010199999999999999,
1003496,2015,EP-1.1,,31037.583059999997,30429003.0,0.0010199999999999999,
1003496,2015,EP-11,,236101.44102,231472001.0,0.00102,
1003496,2015,EP-2,,89958.90102000002,88195001.0,0.0010200000000000003,
1003496,2015,EP-2.1,,123994.26000000001,121563000.0,0.00102,
1003496,2015,EP-3.1,,125537.52408000002,123076004.0,0.00102,
1003496,2015,EP-4,,331731.54102,325227001.0,0.00102,
1003507,2017,GP-Charlotte Mill,,360251.0663,349000800.0,0.001032235646164708,
1003533,2015,GP-1,,570653.7170400001,546080112.0,0.0010450000000000001,
1003533,2016,GP-1,,758860.36859,725770760.0,0.0010455923694004977,
1003550,2017,CP-KSU2017,,637983.8700000001,622384000.0,0.0010250647028201242,
1003585,2016,GP-GAS1,,612869.01,606801000.0,0.00101,
1003585,2017,GP-GAS1,,600179.756,593063000.0,0.001012,
1003589,2015,GP-NG,,815744.171737969,794507450.7987691,0.0010267294169712937,
1003589,2016,GP-NG,,926498.4529041416,908344935.9599999,0.0010199852679587582,
1003589,2017,GP-NG,,666641.2239996805,658328978.3704613,0.0010126262794170084,
1003617,2015,SEGS III Auxiliary Heater,,4018.1339999999996,3915000.0,0.001026343295019157,
1003617,2015,SEGS III Boiler,,119875.04099999998,116862000.0,0.0010257828977768648,
1003617,2015,SEGS IV Auxiliary Heater,,4003.411,3898000.0,0.0010270423293996921,
1003617,2015,SEGS IV Boiler,,113421.752,110568000.0,0.0010258099269227986,
1003617,2015,SEGS V Auxiliary Heater,,2839.6229999999996,2767000.0,0.0010262461149259123,
1003617,2015,SEGS V Boiler,,117613.347,114668000.0,0.001025685867024802,
1003617,2015,SEGS VI Auxiliary Heater,,1800.8849999999998,1755000.0,0.001026145299145299,
1003617,2015,SEGS VI Boiler,,110372.527,107606000.0,0.0010257097838410499,
1003617,2015,SEGS VII Auxiliary Heater,,2242.2009999999996,2185000.0,0.001026178947368421,
1003617,2015,SEGS VII Boiler,,144382.02999999997,140757000.0,0.0010257538168616835,
1003617,2016,SEGS III Auxiliary Heater,,7656.915999999999,7452000.0,0.0010274981213097155,
1003617,2016,SEGS III Boiler,,124933.109,121483000.0,0.0010283999325008436,
1003617,2016,SEGS IV Auxiliary Heater,,7692.35,7486000.0,0.0010275647876035266,
1003617,2016,SEGS IV Boiler,,114057.719,110887000.0,0.0010285941453912542,
1003617,2016,SEGS V Auxiliary Heater,,6100.802,5937000.0,0.0010275900286339902,
1003617,2016,SEGS V Boiler,,113182.931,110023000.0,0.0010287206402297701,
1003617,2016,SEGS VI Auxiliary Heater,,3782.3869999999997,3681000.0,0.0010275433306166802,
1003617,2016,SEGS VI Boiler,,136227.015,132467000.0,0.0010283845410555084,
1003617,2016,SEGS VII Auxiliary Heater,,5960.773999999999,5801000.0,0.0010275424926736768,
1003617,2016,SEGS VII Boiler,,158125.296,153705000.0,0.0010287583097491949,
1003617,2017,SEGS III Auxiliary Heater,,12475.225999999999,12165000.0,0.0010255015207562678,
1003617,2017,SEGS III Boiler,,10261.496,9982000.0,0.0010279999999999998,
1003617,2017,SEGS IV Auxiliary Heater,,13065.436,12738000.0,0.0010257054482650338,
1003617,2017,SEGS IV Boiler,,9583.016,9322000.0,0.001028,
1003617,2017,SEGS V Auxiliary Heater,,12520.024,12213000.0,0.0010251391140587898,
1003617,2017,SEGS V Boiler,,146455.87999999998,142512000.0,0.001027674020433367,
1003617,2017,SEGS VI Auxiliary Heater,,7352.571999999998,7165000.0,0.0010261789253314722,
1003617,2017,SEGS VI Boiler,,129311.04799999998,125723000.0,0.00102853931261583,
1003617,2017,SEGS VII Auxiliary Heater,,8770.868999999999,8549000.0,0.001025952626038133,
1003617,2017,SEGS VII Boiler,,151156.072,146967000.0,0.0010285034871773935,
1003630,2015,GP-East Mamm CS,,543863.7330658466,473968520.8500001,0.001147468047224948,
1003647,2015,EMU-1,,3507325.598,3361215000.0,0.0010434695781138667,
1003647,2015,EMU-2,,3443734.717,3300316000.0,0.0010434560560261502,
1003647,2015,Nationwide Auxiliary Boiler,,10449.882000000001,10012000.0,0.0010437357171394328,
1003647,2015,Volcano Auxiliary Boiler,,44531.044,42658000.0,0.0010439083876412397,
1003647,2016,EMU-1,,3454784.575,3321672000.0,0.0010400739672670873,
1003647,2016,EMU-2,,3429253.416,3297130000.0,0.0010400722495018395,
1003647,2016,Nationwide Auxiliary Boiler,,7869.116999999999,7600000.0,0.0010354101315789472,
1003647,2016,Volcano Auxiliary Boiler,,33215.512,32075000.0,0.0010355576617303197,
1003647,2017,EMU-1,,3356296.7019999996,3237492000.0,0.0010366965237288616,
1003647,2017,EMU-2,,3242306.9410000006,3127458000.0,0.0010367227764529533,
1003647,2017,Nationwide Auxiliary Boiler,,13646.315,13159000.0,0.0010370328292423436,
1003647,2017,Volcano Auxiliary Boiler,,3312.714,3189000.0,0.001038793979303857,
1003689,2014,GP-Area 2 Boilers,,238560.290517,242867982.0,0.0009822632384576737,
1003689,2015,GP-Area 2 Boilers,,267110.478132,274868630.0,0.0009717750553491681,
1003703,2017,Boiler 12 (EP20),,339139.261,330996600.0,0.0010246004369833406,
1003726,2016,GP-GLOBALFOUNDRIES U.S. 2 LLC - Vermont,,668591.9184,651557600.0,0.0010261439946368518,
1003726,2017,GP-GLOBALFOUNDRIES U.S. 2 LLC - Vermont,,661947.6112,640432600.0,0.0010335944972195358,
1003781,2015,GP-1,,127826.2362,115020083.0,0.0011113384103539554,
1003819,2015,EU002,,581171.8176,548199000.0,0.00106014753328627,
1003819,2015,EU003,,630445.3263,594124000.0,0.0010611342519406724,
1003819,2015,EU006,,201019.21865,190514500.0,0.0010551386831448525,
1003819,2015,GP-001,,261717.8823,246343000.0,0.0010624124992388662,
1003819,2016,EU002,,468914.89359999995,442723000.0,0.001059160905577528,
1003819,2016,EU003,,861447.6331999999,816056000.0,0.0010556231841932415,
1003819,2016,EU006,,199353.87832999998,188715600.0,0.00105637201338946,
1003819,2016,GP-001,,295906.34158000007,279397300.0,0.0010590880498129369,
1003819,2017,CP-001,,290707.3,271800000.0,0.001069563281824871,
1003819,2017,EU002,,431610.40079999994,409065000.0,0.0010551144703164533,
1003819,2017,EU003,,340547.09,325659000.0,0.0010457168080722475,
1003819,2017,EU006,,252413.80770000003,238982000.0,0.0010562042651747832,
1003819,2017,GP-001,,262761.7399,247365000.0,0.001062243000828735,
1003829,2014,CP-1,,1031849.9695681371,1027842468.0,0.0010038989453081608,
1003829,2015,CP-1,,1012412.169489039,1010351397.79,0.001002039658383753,
1003829,2016,CP-1,,998289.2929501631,984420443.6666667,0.0010140883393602018,
1003846,2017,CP-01,,456833.72300000006,429608000.0,0.0010633734078508781,
1003849,2015,ES01 Combustion,,1645309.0947083998,1593211092.0,0.0010327,
1003849,2016,ES01 Combustion,,1676777.69086343,1625755292.0,0.0010313838122591392,
1003849,2017,ES01 Combustion,,1775403.1198517184,1714220532.0,0.0010356912000000001,
1003849,2017,ES02 Combustion,,1627911.032044205,1571811204.0,0.0010356912000000001,
1003849,2017,GP- Natural Gas Combustion,,49212.447353999996,47536776.0,0.00103525,
1003902,2016,CP-General Stationary Fuel Combustion,,2310505.0063,2300066000.0,0.0010045385681541313,
1003940,2014,CP-1,,608193.706,526410000.0,0.0011553612317395186,
1003940,2015,CP-1,,628099.93604,539325628.0,0.0011646024283496498,
1003940,2016,CP-1,,622030.0,553589000.0,0.0011236314305378178,
1003940,2017,CP-1,,625738.24,540546000.0,0.0011576040521990728,
1003980,2015,TG1,,3821962.7131769,3682984294.9,0.0010377352731233064,
1003980,2015,TG2,,3738794.2868442005,3602840130.4999995,0.0010377352731233548,
1003981,2016,GP-Plant,,666506.830709,656949148.0,0.001014548588331528,
1003981,2017,GP-Plant,,656996.4522500001,648861771.0,0.0010125368477749324,
1004038,2015,GP-Dryers and Preheaters,,62077.950435,59624446.0,0.001041149303676549,
1004048,2017,CP-Barracuda Plant Fuel Meter #80005,,499591.66587600013,484569996.0,0.0010310000000000002,
1004058,2015,CP-AIS 9155,,45489.269,43990000.0,0.0010340820413730393,
1004089,2015,CP-Meter ID 98,,858245.15142,827057000.0,0.0010377097968096516,
1004089,2015,Oak Springs Turbine Driver #1,,386897.29968,372933000.0,0.0010374445267112324,
1004089,2016,CP-Meter ID 98,,846876.6603200001,815873000.0,0.0010380005960731636,
1004089,2016,Oak Springs Turbine Driver #1,,364269.54131,351010000.0,0.0010377753947465884,
1004104,2015,B1,,47563.5870435,44307021.0,0.0010735,
1004104,2015,B2,,49228.126411599995,45768061.0,0.0010756,
1004104,2015,B3,,45409.6566,42273000.0,0.0010742,
1004104,2016,B1,,14891.592,13872000.0,0.0010735,
1004104,2016,B2,,19680.2532,18297000.0,0.0010756,
1004104,2016,B3,,21925.4962,20411000.0,0.0010742,
1004104,2017,B1,,914.6220000000001,852000.0,0.0010735,
1004104,2017,B2,,1518.7471999999998,1412000.0,0.0010756,
1004104,2017,B3,,1653.1938,1539000.0,0.0010742,
1004137,2015,GP-SiteCombustion,,611457.6269999999,604394000.0,0.0010116871229694535,
1004137,2016,GP-SiteCombustion,,425003.4722,417274000.0,0.001018523733086653,
1004143,2015,GP-SiteCombustion,,410171.704,405938000.0,0.0010104294350368776,
1004143,2016,GP-SiteCombustion,,342374.919,338365000.0,0.0010118508681453459,
1004144,2015,GP-SiteCombustion,,503222.55899999995,486809000.0,0.0010337166301362547,
1004144,2016,GP-SiteCombustion,,490008.309,474247000.0,0.0010332343884094154,
1004165,2016,GP-Two Combustion Turbines,,806862.839328,786240000.0,0.0010262297,
1004165,2017,GP-Two Combustion Turbines,,982538.4461000001,957010000.0,0.0010266752135296392,
1004183,2016,CP-CF Industries Nitrogen  LLC,,8166668.283079366,7760839515.690001,0.0010522918643748407,
1004192,2015,CP-K1 (1),,527857.66753,506664000.0,0.0010418298271240901,
1004192,2015,CP-K1 (2),,628558.6387099999,602665000.0,0.0010429652272987478,
1004192,2015,CP-K2 (1),,16049.045959999998,15379000.0,0.0010435688900448663,
1004192,2015,CP-K2 (2),,4822.276779999999,4582000.0,0.0010524392797904842,
1004192,2015,CP-K4,,7707.556729999999,7385000.0,0.0010436772823290454,
1004192,2015,CP-K5,,16052.38301,15370000.0,0.0010443970728692257,
1004192,2016,CP-K1 (1),,536618.55894,510467000.0,0.0010512306553410896,
1004192,2016,CP-K1 (2),,258819.81008999998,246359000.0,0.0010505798858170393,
1004192,2016,CP-K2 (1),,13589.92483,12949000.0,0.0010494960869565216,
1004192,2016,CP-K2 (2),,8035.785019999998,7608000.0,0.0010562283149316506,
1004192,2016,CP-K4,,2108.22467,2003000.0,0.001052533534697953,
1004192,2016,CP-K5,,29325.69309,27882000.0,0.001051778677641489,
1004258,2014,CP-SHE-35-FT-81308-FuelGas,,2707656.94933101,1829942559.0,0.001479640405112306,
1004270,2015,31,,21203.00237,20309940.0,0.0010439716892319722,
1004270,2015,GP-All,,54751.96474,52437660.0,0.0010441344014969394,
1004270,2016,31,,19996.536849999997,19319580.0,0.0010350399361683845,
1004270,2016,GP-All,,28224.7765,27301250.0,0.0010338272606565634,
1004270,2017,31,,18716.04823,18123210.0,0.0010327115466851624,
1004270,2017,GP-All,,44276.32907,42892140.0,0.0010322713921478387,
1004300,2016,GP-GLOBALFOUNDRIES East Fishkill NY,,992409.8340899999,963862000.0,0.0010296181757243257,
1004300,2017,GP-GLOBALFOUNDRIES East Fishkill NY,,899034.802136,873967000.0,0.0010286827787959957,
1004322,2015,GP-Ancona,,452707.743075,439000126.0,0.001031224631299992,
1004323,2016,GP-Two Combustion Turbines,,353169.84,344640000.0,0.00102475,
1004324,2014,GP-Furnaces,,566825.25,548541000.0,0.0010333325129753292,
1004324,2015,GP-Furnaces,,251604.7,243760000.0,0.0010321820643255661,
1004324,2016,GP-Furnaces,,295200.47,289650000.0,0.0010191626790954599,
1004324,2017,GP-Furnaces,,460017.12,454612000.0,0.001011889523373778,
1004362,2014,GP-NG,,534829.5369519999,519798962.0,0.0010289161311407156,
1004362,2015,GP-NG,,216659.36747399997,209118004.0,0.0010360627173641155,
1004362,2016,GP-NG,,124914.56426061,120665163.4,0.0010352164679587215,
1004365,2014,GP-1,,326159.462182,318828900.0,0.001022992150906019,
1004365,2014,GP-2,,110821.92182,108165000.0,0.0010245636002403735,
1004365,2014,GT,,1934863.8622800002,1887966000.0,0.00102484041676598,
1004365,2015,GP-1,,306568.46782420995,298910095.0,0.001025620990900993,
1004365,2015,GP-2,,125846.52149,122779000.0,0.0010249840892172114,
1004365,2015,GT,,1926681.8190679997,1881870500.0,0.0010238121162258506,
1004365,2016,GP-1,,255276.69657789997,249167970.0,0.0010245165001661327,
1004365,2016,GP-2,,114459.88796,111770000.0,0.0010240662786078554,
1004365,2016,GT,,1931810.83446,1887944000.0,0.0010232352413313108,
1004373,2015,B-1,,91586.27709999999,88635500.0,0.0010332911429393413,
1004373,2015,B-2,,1463.5596999999998,1423200.0,0.0010283584176503653,
1004373,2015,B-3,,667.2624999999999,648500.0,0.0010289321511179645,
1004373,2015,B-4,,825974.3773999999,798749100.0,0.0010340848927404111,
1004373,2015,B-5,,397511.5008,384941000.0,0.0010326556558017982,
1004373,2015,B-6,,752041.2186999999,727556500.0,0.001033653357093229,
1004373,2016,B-1,,168093.13330000002,162128700.0,0.0010367882632747935,
1004373,2016,B-2,,3769.8020999999994,3610500.0,0.0010441218944744494,
1004373,2016,B-3,,12564.9192,12006400.0,0.0010465184568230277,
1004373,2016,B-4,,889836.0691999999,855480000.0,0.0010401599911160984,
1004373,2016,B-5,,340056.7958,326313700.0,0.0010421162084215281,
1004373,2016,B-6,,656061.5554,629269000.0,0.0010425772688627598,
1004373,2017,B-1,,126645.75720000002,121985700.0,0.001038201667900418,
1004373,2017,B-2,,7480.600399999999,7206400.0,0.0010380495670515098,
1004373,2017,B-3,,477.33880000000005,459700.0,0.001038370241461823,
1004373,2017,B-4,,1080579.7695,1041822000.0,0.001037201911171006,
1004373,2017,B-5,,489283.168,471746300.0,0.0010371743625758167,
1004373,2017,B-6,,557180.5918,536743500.0,0.0010380760862497638,
1004478,2014,GP- Natural Gas,,855949.3347031083,829701402.1035925,0.0010316353962196133,
1004492,2016,CP-UTILITIES,,511829.41200000007,495198.0,1.0335853779700241,
1004493,2016,GP-Jackson  TN,,869332.41893,868721500.0,0.0010007032391048225,
1004493,2017,GP-Jackson  TN,,935167.2,935167200.0,0.001,
1004588,2015,GP-1,,598564.6469999999,560809000.0,0.0010673235397434776,
1004614,2015,B-03 No. 3 Boiler,,750807.5809000001,727966000.0,0.001031377263361201,
1004614,2015,B-04 No. 4 Boiler,,830584.2103000002,804947000.0,0.0010318495631389398,
1004614,2015,B-08 No. 8 Boiler,,1119619.6683,1085498000.0,0.0010314341143880504,
1004614,2015,B-09 No. 9 Boiler,,885490.4029999999,858985000.0,0.0010308566540742853,
1004614,2015,CBF4 F04,,1038099.6469999999,1005882000.0,0.001032029250945936,
1004614,2015,CP-LEP2 main fuel,,462390.26279999997,448324800.0,0.0010313733766233765,
1004614,2015,F-B Furnace B,,1128581.8969999999,1086768000.0,0.0010384754584235089,
1004614,2015,F-C LSNG Oil Furnace,,369540.098,622596000.0,0.0005935471766603062,
1004614,2015,F-D LSNG Feed Heater,,81640.852,149560000.0,0.0005458735758224124,
1004614,2015,F06LEP1,,682755.695,661884000.0,0.0010315337657353855,
1004614,2015,GT-1 (B-10) Cogeneration Plant,,2889677.4,2781778000.0,0.0010387879262831181,
1004614,2015,H-01 No. 1 Water Heater,,17566.569,17144000.0,0.001024648215118992,
1004614,2015,H-03 no. 3 water heater,,6599.0019999999995,6471000.0,0.001019780868490187,
1004614,2015,H-04 No. 4 Water Heater,,7496.721,7266000.0,0.001031753509496284,
1004614,2015,H-10 S-Ethylene Regen Heater,,1820.191,1763000.0,0.0010324395916052184,
1004614,2015,LEP2 F09,,494281.34500000003,479064000.0,0.0010317647433328325,
1004614,2015,TRO Fuel,,3609.5310000000004,3498000.0,0.001031884219554031,
1004614,2016,B-011,,73844.06974926,71899677.0,0.0010270431360805696,
1004614,2016,B-03 No. 3 Boiler,,532818.695261701,521345883.0,0.0010220061433988557,
1004614,2016,B-04 No. 4 Boiler,,504194.006234499,490676078.0,0.0010275495970571832,
1004614,2016,B-08 No. 8 Boiler,,953146.957797597,929494843.0,0.0010254462033605894,
1004614,2016,B-09 No. 9 Boiler,,826971.0680410069,807089231.0,0.00102463400114554,
1004614,2016,CP-LEP2 main fuel,,1882777.315757362,1836964656.0,0.0010249393256466454,
1004614,2016,F-B Furnace B,,1045652.252310255,1017907357.0,0.0010272567980960717,
1004614,2016,F-C LSNG Oil Furnace,,538593.331516,573963415.0,0.0009383757177554601,
1004614,2016,F-D LSNG Feed Heater,,233498.177972,289149898.0,0.0008075333229825314,
1004614,2016,F06LEP1,,610652.6161111391,595747409.0,0.0010250193402203099,
1004614,2016,GP-CBF4 F04&F05 - CBF5 F07&F08,,3242951.768946,3216174383.0,0.0010083258501428093,
1004614,2016,GT-1 (B-10) Cogeneration Plant,,2705542.856666672,2646493316.0,0.0010223123709815075,
1004614,2016,H-01 No. 1 Water Heater,,13556.469276499998,13308000.0,0.0010186706700105199,
1004614,2016,H-03 no. 3 water heater,,7157.6952434,7053800.0,0.0010147289749354957,
1004614,2016,H-04 No. 4 Water Heater,,10538.9357676,10525800.0,0.0010012479590719946,
1004614,2016,H-07 HTRPROPYL,,4370.0807529,4246500.0,0.0010291017903920876,
1004614,2016,H-10 S-Ethylene Regen Heater,,1635.9043425000002,1596000.0,0.0010250027208646617,
1004614,2016,LEP2 F09,,493252.66223339306,481212341.0,0.0010250208072560489,
1004614,2016,TRO Fuel,,3358.3118695959997,3271254.0,0.0010266129959935852,
1004618,2015,CP-1&2,,21649.070371,20648007.0,0.0010484823242746866,
1004618,2017,CP-1&2,,23226.91,22162000.0,0.0010480511686670878,
1004632,2015,GP-1,,1057954.5519208,1003453910.0,0.0010543130495358774,
1004632,2017,GP-1,,1114892.947035,1056423600.0,0.0010553464983506615,
1004700,2014,Autoclave #1,,10.50125,10501.25,0.001,
1004700,2014,Autoclave #2,,10.50125,10501.25,0.001,
1004700,2014,Autoclave #3,,10.50125,10501.25,0.001,
1004700,2014,Autoclave #4,,10.50125,10501.25,0.001,
1004700,2014,Boiler #1,,6327.0,6327000.0,0.001,
1004700,2014,Boiler #2,,60775.740000000005,60174000.0,0.00101,
1004700,2014,Boiler #3,,57036.72,56472000.0,0.00101,
1004753,2015,GP-1,,2035274.9169842,1955691637.0,0.0010406931637271198,
1004753,2016,GP-1,,1967297.8963,1897909700.0,0.0010365603254464636,
1004753,2017,GP-1,,1773774.589156,1706164188.0,0.0010396271364922118,
1004767,2017,GP-1,,1232330.331670246,1189584877.734,0.0010359330845039578,
1004779,2014,GP-1,,458216.22365,441446934.40000004,0.0010379871009248082,
1004779,2014,GP-2,,40185.07059159999,38696854.5,0.0010384583220220134,
1004779,2014,GP-3,,390.04274605999996,375492.83999999997,0.001038748824238566,
1004779,2015,GP-1,,501854.423227,481171205.0,0.0010429851537500047,
1004779,2015,GP-2,,50382.29905100001,48313492.0,0.0010428204827545896,
1004779,2015,GP-3,,281.87614,270168.0,0.001043336516537858,
1004779,2016,GP-1_Blythe,,509540.02412399993,490901731.0,0.0010379674626244085,
1004779,2016,GP-2_Blythe,,44017.712513,42465755.0,0.0010365460949181286,
1004779,2016,GP-3_Blythe,,255.77703000000002,246350.0,0.0010382668155063935,
1004779,2017,GP-1_Blythe,,653133.5264780001,627210905.0,0.0010413299916684326,
1004779,2017,GP-2_Blythe,,48394.027623,46501150.0,0.0010407060389474238,
1004779,2017,GP-3_Blythe,,255.5970875,245550.0,0.0010409166666666666,
1004844,2014,CO2 Plant Regeneration Heater,,19983.55,19840000.0,0.001007235383064516,
1004844,2014,Caterpillar Generator #2 North,,1330.72,1310000.0,0.0010158167938931297,
1004844,2014,Caterpillar Generator #3 South,,1269.79,1250000.0,0.001015832,
1004844,2014,Center Indirect Heater - East Inlet,,5023.250000000002,4940000.0,0.001016852226720648,
1004844,2014,Clark Compressor #2,,33956.530000000006,33420000.0,0.0010160541591861163,
1004844,2014,Clark Compressor #3,,32252.4,31740000.0,0.0010161436672967864,
1004844,2014,Clark Compressor #4,,24293.93,23920000.0,0.001015632525083612,
1004844,2014,Clark Compressor #5,,38021.65,37440000.0,0.0010155355235042735,
1004844,2014,Cooper Compressor #1,,164246.15000000002,161680000.0,0.0010158717837704108,
1004844,2014,Cooper Compressor #6,,133296.06,131140000.0,0.001016440902851914,
1004844,2014,Dehydration Unit #1 Oxidizer,,3251.52,3200000.0,0.0010161,
1004844,2014,Dehydration Unit #1 Reboiler,,1238.8300000000002,1220000.0,0.0010154344262295082,
1004844,2014,Dehydration Unit #2 Oxidizer,,1800.1100000000001,1770000.0,0.0010170112994350284,
1004844,2014,Dehydration Unit #2 Reboiler,,447.11,440000.0,0.001016159090909091,
1004844,2014,Dehydration Unit #3 Oxidizer,,1330.1000000000001,1310000.0,0.0010153435114503818,
1004844,2014,Dehydration Unit #3 Reboiler,,375.46,370000.0,0.0010147567567567568,
1004844,2014,Dehydration Unit #4 Oxidizer,,2603.77,2560000.0,0.00101709765625,
1004844,2014,Dehydration Unit #4 Reboiler,,1921.08,1890000.0,0.0010164444444444444,
1004844,2014,Dehydration Unit #5 Oxidizer,,1810.1399999999999,1780000.0,0.001016932584269663,
1004844,2014,Dehydration Unit #5 Reboiler,,2918.5600000000004,2870000.0,0.0010169198606271778,
1004844,2014,Dehydration Unit #6 Oxidizer,,5217.35,5130000.0,0.001017027290448343,
1004844,2014,Dehydration Unit #6 Reboiler,,2856.67,2810000.0,0.0010166085409252668,
1004844,2014,Dehydration Unit #7 Oxidizer,,2674.78,2630000.0,0.0010170266159695818,
1004844,2014,Dehydration Unit #7 Reboiler,,3040.23,2990000.0,0.0010167993311036789,
1004844,2014,Dehydration Unit #8 Oxidizer,,2157.98,2120000.0,0.0010179150943396226,
1004844,2014,Dehydration Unit #8 Reboiler,,1148.5000000000002,1130000.0,0.0010163716814159294,
1004844,2014,East Indirect Heater - South Inlet,,13455.93,13240000.0,0.001016308912386707,
1004844,2014,GP-Insignificant Sources,,343806.23880000005,337064940.0,0.00102,
1004844,2014,LNG Regeneration Heater,,783.0,770000.0,0.0010168831168831168,
1004844,2014,Natural Gas Vaporizer Boiler #1,,823.7699999999999,810000.0,0.001017,
1004844,2014,Natural Gas Vaporizer Boiler #2,,842.43,830000.0,0.0010149759036144578,
1004844,2014,Natural Gas Vaporizer Boiler #3,,262.58,260000.0,0.0010099230769230769,
1004844,2014,Natural Gas Vaporizer Boiler #4,,366.11999999999995,360000.0,0.001017,
1004844,2014,North Indirect Heater - East Inlet,,15376.34,15120000.0,0.0010169537037037037,
1004844,2014,North Steam Boiler,,3430.34,3370000.0,0.0010179050445103858,
1004844,2014,South Indirect Heater - East Inlet,,10124.79,9960000.0,0.0010165451807228917,
1004844,2014,South Steam Boiler,,1614.39,1590000.0,0.0010153396226415094,
1004844,2014,Trunkline Heater,,1164.4900000000002,1160000.0,0.0010038706896551726,
1004844,2014,Waukesha Generator #1,,647.68,640000.0,0.0010119999999999999,
1004844,2014,Waukesha Generator #2,,71.14999999999999,70000.0,0.0010164285714285713,
1004844,2014,Waukesha Generator #3,,800.4599999999999,790000.0,0.0010132405063291137,
1004844,2014,Waukesha Generator #4,,305.09,300000.0,0.0010169666666666665,
1004844,2014,West Indirect Heater - South Inlet,,3399.4,3350000.0,0.0010147462686567164,
1004844,2015,CO2 Plant Regeneration Heater,,24203.32,24020000.0,0.001007631973355537,
1004844,2015,Caterpillar Generator #1 North,,1167.3700000000003,1140000.0,0.0010240087719298248,
1004844,2015,Caterpillar Generator #2 South,,1167.3,1140000.0,0.0010239473684210527,
1004844,2015,Center Indirect Heater - East Inlet,,13197.98,12900000.0,0.0010230992248062016,
1004844,2015,Clark Compressor #2,,21709.17,21180000.0,0.001024984419263456,
1004844,2015,Clark Compressor #3,,47812.51,46700000.0,0.001023822483940043,
1004844,2015,Clark Compressor #4,,40994.82,40050000.0,0.001023591011235955,
1004844,2015,Clark Compressor #5,,19333.97,18850000.0,0.001025674801061008,
1004844,2015,Cooper Compressor #1,,91070.76,88910000.0,0.0010243027780902035,
1004844,2015,Cooper Compressor #6,,129015.60999999999,125970000.0,0.0010241772644280383,
1004844,2015,Dehydration Unit #1 Oxidizer,,2559.21,2500000.0,0.001023684,
1004844,2015,Dehydration Unit #1 Reboiler,,798.47,780000.0,0.0010236794871794873,
1004844,2015,Dehydration Unit #2 Oxidizer,,1575.89,1540000.0,0.001023305194805195,
1004844,2015,Dehydration Unit #2 Reboiler,,378.64,370000.0,0.0010233513513513513,
1004844,2015,Dehydration Unit #3 Oxidizer,,20.47,20000.0,0.0010234999999999999,
1004844,2015,Dehydration Unit #4 Oxidizer,,2608.96,2550000.0,0.001023121568627451,
