FUEL_TYPE,REPORTING_YEAR,FACILITY_ID,TIER1_CO2_COMBUSTION_EMISSIONS,TIER2_CO2_COMBUSTION_EMISSIONS,TIER3_CO2_COMBUSTION_EMISSIONS
Heavy Gas Oils,2017,1001936,0.0,0.0,0.0
Hydrogen,2012,1002040,0.0,0.0,0.0
Hyrdogen Rich Fuel Gas,2010,1001824,0.0,0.0,0.0
Hyrdogen Rich Fuel Gas,2011,1001824,0.0,0.0,0.0
Isobutane,2011,1007741,0.0,0.0,0.0
Isobutane,2012,1007741,0.0,0.0,0.0
Isobutane,2013,1007741,0.0,0.0,0.0
Isobutane,2014,1007741,0.0,0.0,0.0
KATT Fuel,2015,1004962,0.0,0.0,0.0
Kerosene,2012,1003856,0.0,0.0,0.0
Kerosene,2012,1004029,0.0,0.0,0.0
Kerosene,2012,1004687,0.0,0.0,0.0
Kerosene,2016,1000348,0.0,0.0,0.0
Kerosene,2017,1002632,0.0,0.0,0.0
Kerosene-Type Jet Fuel,2010,1001862,0.0,120.7,0.0
Kerosene-Type Jet Fuel,2011,1001200,0.0,9291.4,0.0
Kerosene-Type Jet Fuel,2011,1001862,0.0,843.5,0.0
Kerosene-Type Jet Fuel,2012,1001862,0.0,1977.2,0.0
Kerosene-Type Jet Fuel,2012,1002775,0.0,0.0,0.0
Kerosene-Type Jet Fuel,2013,1001862,0.0,226.8,0.0
Kerosene-Type Jet Fuel,2013,1001890,0.0,0.0,0.0
Kerosene-Type Jet Fuel,2014,1001862,0.0,1230.4,0.0
Kerosene-Type Jet Fuel,2014,1001890,0.0,0.0,0.0
Kerosene-Type Jet Fuel,2015,1001200,0.0,2306.8999999999996,0.0
Kerosene-Type Jet Fuel,2015,1001840,0.0,0.0,0.0
Kerosene-Type Jet Fuel,2015,1001862,0.0,5697.799999999999,0.0
Kerosene-Type Jet Fuel,2015,1001890,0.0,0.0,0.0
Kerosene-Type Jet Fuel,2016,1001840,0.0,0.0,0.0
Kerosene-Type Jet Fuel,2017,1001200,0.0,52.1,0.0
Landfill Gas,2013,1002662,0.0,0.0,0.0
Landfill Gas,2015,1002789,0.0,338.6,0.0
Landfill Gas,2015,1002834,0.0,0.0,0.0
Landfill Gas,2015,1005342,0.0,2671.3,0.0
Landfill Gas,2016,1005342,0.0,3254.4,0.0
Landfill Gas,2016,1010554,0.0,54.4,0.0
Landfill Gas,2017,1003506,0.0,17285.2,0.0
Landfill Gas,2017,1004570,0.0,11261.1,0.0
Landfill Gas,2017,1010554,0.0,13993.9,0.0
Light Straight Run,2015,1007491,0.0,0.0,0.0
Light Straight Run,2016,1007491,0.0,0.0,0.0
Light Straight Run,2017,1007491,0.0,0.0,0.0
Light Straight Run Gasoline,2014,1007491,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2010,1001143,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2010,1002213,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2010,1003610,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2010,1005829,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2010,1006571,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2010,1007514,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2011,1001143,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2011,1002045,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2011,1002596,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2011,1006571,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2011,1007514,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2012,1000622,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2012,1001143,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2012,1002045,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2012,1002213,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2012,1002596,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2012,1002770,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2012,1002775,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2012,1005086,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2012,1006571,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2012,1007514,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2012,1007678,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2013,1006571,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2013,1007514,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2013,1007741,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2014,1000480,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2014,1002045,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2014,1005037,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2014,1006361,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2014,1007678,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2014,1007741,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2015,1006361,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2015,1006558,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2016,1001143,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2016,1005265,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2016,1006558,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2017,1004222,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2017,1005037,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2017,1006558,0.0,0.0,0.0
Liquefied petroleum gases (LPG),2017,1007678,0.0,0.0,0.0
Lubricants,2011,1001870,0.0,0.0,0.0
Lubricants,2011,1002553,0.0,0.0,0.0
Lubricants,2012,1001870,0.0,0.0,0.0
Lubricants,2012,1002553,0.0,0.0,0.0
Lubricants,2012,1006454,0.0,0.0,0.0
Lubricants,2013,1001870,0.0,0.0,0.0
Lubricants,2013,1006454,0.0,0.0,0.0
Lubricants,2014,1001870,0.0,0.0,0.0
Lubricants,2014,1002893,0.0,0.0,0.0
Lubricants,2014,1006454,0.0,0.0,0.0
Lubricants,2016,1001870,0.0,0.0,0.0
Lubricants,2017,1001870,0.0,0.0,0.0
Mixed Gas (NG + MAP),2010,1004957,0.0,0.0,0.0
Mixed Gas (NG + MAP),2011,1004957,0.0,0.0,0.0
Mixed Gas (NG + MAP),2012,1004957,0.0,0.0,0.0
Motor Gasoline,2010,1002601,0.0,0.0,0.0
Motor Gasoline,2010,1005473,0.0,0.0,0.0
Motor Gasoline,2011,1002375,0.0,0.0,0.0
Motor Gasoline,2011,1002601,0.0,0.0,0.0
Motor Gasoline,2011,1005473,0.0,0.0,0.0
Motor Gasoline,2011,1006578,0.0,0.0,0.0
Motor Gasoline,2011,1007329,0.0,0.0,0.0
Motor Gasoline,2012,1002375,0.0,0.0,0.0
Motor Gasoline,2012,1002601,0.0,0.0,0.0
Motor Gasoline,2012,1007329,0.0,0.0,0.0
Motor Gasoline,2013,1002601,0.0,0.0,0.0
Motor Gasoline,2013,1007270,0.0,0.0,0.0
Motor Gasoline,2013,1007329,0.0,0.0,0.0
Motor Gasoline,2013,1007805,0.0,0.0,0.0
Motor Gasoline,2013,1010030,0.0,0.0,0.0
Motor Gasoline,2014,1007270,0.0,0.0,0.0
Motor Gasoline,2014,1007329,0.0,0.0,0.0
Motor Gasoline,2014,1010030,0.0,0.0,0.0
Motor Gasoline,2015,1001964,0.0,0.0,0.0
Motor Gasoline,2015,1004962,0.0,0.0,0.0
Motor Gasoline,2015,1007270,0.0,0.0,0.0
Motor Gasoline,2015,1007329,0.0,0.0,0.0
Motor Gasoline,2015,1007491,0.0,0.0,0.0
Motor Gasoline,2015,1010030,0.0,0.0,0.0
Motor Gasoline,2016,1001964,0.0,0.0,0.0
Motor Gasoline,2016,1002773,0.0,0.0,0.0
Motor Gasoline,2016,1007270,0.0,0.0,0.0
Motor Gasoline,2016,1007329,0.0,0.0,0.0
Motor Gasoline,2016,1007491,0.0,0.0,0.0
Motor Gasoline,2016,1010030,0.0,0.0,0.0
Motor Gasoline,2017,1001918,0.0,0.0,0.0
Motor Gasoline,2017,1001964,0.0,0.0,0.0
Motor Gasoline,2017,1007270,0.0,0.0,0.0
Motor Gasoline,2017,1007329,0.0,0.0,0.0
Motor Gasoline,2017,1007491,0.0,0.0,0.0
Municipal Solid Waste,2013,1005789,0.0,0.0,0.0
Municipal Solid Waste,2014,1005789,0.0,0.0,0.0
Municipal Solid Waste,2015,1005789,0.0,0.0,0.0
Municipal Solid Waste,2016,1005789,0.0,0.0,0.0
Municipal Solid Waste,2017,1005789,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1000124,0.0,45240.2,0.0
Natural Gas (Weighted U.S. Average),2010,1000177,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1000194,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1000260,0.0,163717.0,0.0
Natural Gas (Weighted U.S. Average),2010,1000311,0.0,0.1,0.0
Natural Gas (Weighted U.S. Average),2010,1000319,0.0,12356.0,0.0
Natural Gas (Weighted U.S. Average),2010,1000324,0.0,1068.3,0.0
Natural Gas (Weighted U.S. Average),2010,1000343,0.0,23039.7,0.0
Natural Gas (Weighted U.S. Average),2010,1000348,0.0,40878.2,0.0
Natural Gas (Weighted U.S. Average),2010,1000589,0.0,291.0,0.0
Natural Gas (Weighted U.S. Average),2010,1001244,0.0,544743.0,0.0
Natural Gas (Weighted U.S. Average),2010,1001262,0.0,115344.0,0.0
Natural Gas (Weighted U.S. Average),2010,1001293,0.0,111.0,0.0
Natural Gas (Weighted U.S. Average),2010,1001733,0.0,6294.3,0.0
Natural Gas (Weighted U.S. Average),2010,1001809,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1001862,0.0,1170.0,0.0
Natural Gas (Weighted U.S. Average),2010,1001944,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1001995,0.0,9352.0,0.0
Natural Gas (Weighted U.S. Average),2010,1002003,0.0,18330.1,0.0
Natural Gas (Weighted U.S. Average),2010,1002040,0.0,67516.5,0.0
Natural Gas (Weighted U.S. Average),2010,1002055,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1002076,0.0,37676.5,0.0
Natural Gas (Weighted U.S. Average),2010,1002102,0.0,909.1,0.0
Natural Gas (Weighted U.S. Average),2010,1002142,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1002160,0.0,6771.4,0.0
Natural Gas (Weighted U.S. Average),2010,1002226,0.0,6988.0,0.0
Natural Gas (Weighted U.S. Average),2010,1002290,0.0,2433.669,0.0
Natural Gas (Weighted U.S. Average),2010,1002334,0.0,65316.0,0.0
Natural Gas (Weighted U.S. Average),2010,1002389,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1002420,0.0,29619.002,0.0
Natural Gas (Weighted U.S. Average),2010,1002422,0.0,54555.094000000005,0.0
Natural Gas (Weighted U.S. Average),2010,1002528,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1002549,0.0,22.9,0.0
Natural Gas (Weighted U.S. Average),2010,1002563,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1002576,0.0,30347.8,0.0
Natural Gas (Weighted U.S. Average),2010,1002594,0.0,54490.4,0.0
Natural Gas (Weighted U.S. Average),2010,1002657,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1002664,0.0,2308.488,0.0
Natural Gas (Weighted U.S. Average),2010,1002674,0.0,173617.6,0.0
Natural Gas (Weighted U.S. Average),2010,1002679,0.0,142816.3,0.0
Natural Gas (Weighted U.S. Average),2010,1002735,0.0,11796.0,0.0
Natural Gas (Weighted U.S. Average),2010,1002934,0.0,240.3,0.0
Natural Gas (Weighted U.S. Average),2010,1003225,0.0,12288.0,0.0
Natural Gas (Weighted U.S. Average),2010,1003245,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1003347,0.0,1767.4,0.0
Natural Gas (Weighted U.S. Average),2010,1003424,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1003501,0.0,23017.2,0.0
Natural Gas (Weighted U.S. Average),2010,1003579,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1003677,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1003737,0.0,9.0,0.0
Natural Gas (Weighted U.S. Average),2010,1003766,0.0,8674.3,0.0
Natural Gas (Weighted U.S. Average),2010,1003849,0.0,150098.2,0.0
Natural Gas (Weighted U.S. Average),2010,1003947,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1003962,0.0,451821.1,0.0
Natural Gas (Weighted U.S. Average),2010,1004020,0.0,1156.4,0.0
Natural Gas (Weighted U.S. Average),2010,1004225,0.0,70653.6,0.0
Natural Gas (Weighted U.S. Average),2010,1004386,0.0,60620.9,0.0
Natural Gas (Weighted U.S. Average),2010,1004459,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1004591,0.0,11121.8,0.0
Natural Gas (Weighted U.S. Average),2010,1004594,0.0,27407.3,0.0
Natural Gas (Weighted U.S. Average),2010,1004595,0.0,2407.5,0.0
Natural Gas (Weighted U.S. Average),2010,1004598,0.0,30740.4,0.0
Natural Gas (Weighted U.S. Average),2010,1004642,0.0,47425.907999999996,0.0
Natural Gas (Weighted U.S. Average),2010,1004700,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1004747,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1004811,0.0,12983.0,0.0
Natural Gas (Weighted U.S. Average),2010,1004874,0.0,236.8,0.0
Natural Gas (Weighted U.S. Average),2010,1004877,0.0,23254.1,0.0
Natural Gas (Weighted U.S. Average),2010,1004886,0.0,1984.4,0.0
Natural Gas (Weighted U.S. Average),2010,1005002,0.0,50057.899999999994,0.0
Natural Gas (Weighted U.S. Average),2010,1005003,0.0,153128.0,0.0
Natural Gas (Weighted U.S. Average),2010,1005077,0.0,38021.9,0.0
Natural Gas (Weighted U.S. Average),2010,1005123,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1005344,0.0,109165.6,0.0
Natural Gas (Weighted U.S. Average),2010,1005346,0.0,42150.2,0.0
Natural Gas (Weighted U.S. Average),2010,1005378,0.0,32172.2,0.0
Natural Gas (Weighted U.S. Average),2010,1005401,0.0,29895.0,0.0
Natural Gas (Weighted U.S. Average),2010,1005431,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1005439,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1005489,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1005564,0.0,135548.0,0.0
Natural Gas (Weighted U.S. Average),2010,1005768,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1005789,0.0,2697.0,0.0
Natural Gas (Weighted U.S. Average),2010,1005966,0.0,136.4,0.0
Natural Gas (Weighted U.S. Average),2010,1005992,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1006005,0.0,250839.4,0.0
Natural Gas (Weighted U.S. Average),2010,1006048,0.0,2079.9,0.0
Natural Gas (Weighted U.S. Average),2010,1006062,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1006070,0.0,110765.8,0.0
Natural Gas (Weighted U.S. Average),2010,1006111,0.0,49018.2,0.0
Natural Gas (Weighted U.S. Average),2010,1006244,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1006311,0.0,25971.845,0.0
Natural Gas (Weighted U.S. Average),2010,1006354,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1006360,0.0,95918.1,0.0
Natural Gas (Weighted U.S. Average),2010,1006363,0.0,2113.8,0.0
Natural Gas (Weighted U.S. Average),2010,1006367,0.0,33579.8,0.0
Natural Gas (Weighted U.S. Average),2010,1006386,0.0,278524.49999999994,0.0
Natural Gas (Weighted U.S. Average),2010,1006466,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1006565,0.0,171716.90000000002,0.0
Natural Gas (Weighted U.S. Average),2010,1006679,0.0,119419.9,0.0
Natural Gas (Weighted U.S. Average),2010,1006800,0.0,43571.248,0.0
Natural Gas (Weighted U.S. Average),2010,1006803,0.0,6552.4,0.0
Natural Gas (Weighted U.S. Average),2010,1006814,0.0,36359.0,0.0
Natural Gas (Weighted U.S. Average),2010,1006845,0.0,644.9,0.0
Natural Gas (Weighted U.S. Average),2010,1006877,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1006956,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1006959,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1007002,0.0,6942.0,0.0
Natural Gas (Weighted U.S. Average),2010,1007031,0.0,5586.5,0.0
Natural Gas (Weighted U.S. Average),2010,1007059,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1007216,0.0,520.0,0.0
Natural Gas (Weighted U.S. Average),2010,1007237,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1007265,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1007352,0.0,33237.4,0.0
Natural Gas (Weighted U.S. Average),2010,1007405,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1007438,0.0,41134.9,0.0
Natural Gas (Weighted U.S. Average),2010,1007441,0.0,9869.9,0.0
Natural Gas (Weighted U.S. Average),2010,1007786,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1007946,0.0,50520.4,0.0
Natural Gas (Weighted U.S. Average),2010,1008018,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1008271,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2010,1010750,0.0,6628.6,0.0
Natural Gas (Weighted U.S. Average),2011,1000007,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1000177,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1000194,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1000261,0.0,3826.0,0.0
Natural Gas (Weighted U.S. Average),2011,1000311,0.0,22945.7,0.0
Natural Gas (Weighted U.S. Average),2011,1000319,0.0,1150.0,0.0
Natural Gas (Weighted U.S. Average),2011,1000334,0.0,98936.0,0.0
Natural Gas (Weighted U.S. Average),2011,1000343,0.0,4733.9,0.0
Natural Gas (Weighted U.S. Average),2011,1000411,0.0,3797.0,0.0
Natural Gas (Weighted U.S. Average),2011,1000590,0.0,13.0,0.0
Natural Gas (Weighted U.S. Average),2011,1000802,0.0,140306.1,0.0
Natural Gas (Weighted U.S. Average),2011,1000895,0.0,29929.0,0.0
Natural Gas (Weighted U.S. Average),2011,1001067,0.0,39351.0,0.0
Natural Gas (Weighted U.S. Average),2011,1001069,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1001132,0.0,105151.9,0.0
Natural Gas (Weighted U.S. Average),2011,1001200,0.0,9069.2,0.0
Natural Gas (Weighted U.S. Average),2011,1001244,0.0,532437.4,0.0
Natural Gas (Weighted U.S. Average),2011,1001563,0.0,1004.0,0.0
Natural Gas (Weighted U.S. Average),2011,1001772,0.0,29009.0,0.0
Natural Gas (Weighted U.S. Average),2011,1001862,0.0,161.1,0.0
Natural Gas (Weighted U.S. Average),2011,1001889,0.0,12464.6,0.0
Natural Gas (Weighted U.S. Average),2011,1001995,0.0,5910.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002036,0.0,161844.2,0.0
Natural Gas (Weighted U.S. Average),2011,1002040,0.0,123504.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002054,0.0,57226.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002076,0.0,35557.3,0.0
Natural Gas (Weighted U.S. Average),2011,1002102,0.0,15.9,0.0
Natural Gas (Weighted U.S. Average),2011,1002142,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002226,0.0,23920.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002235,0.0,125007.5,0.0
Natural Gas (Weighted U.S. Average),2011,1002252,0.0,31405.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002290,0.0,16902.385,0.0
Natural Gas (Weighted U.S. Average),2011,1002298,0.0,28803.7,0.0
Natural Gas (Weighted U.S. Average),2011,1002387,0.0,22263.3,0.0
Natural Gas (Weighted U.S. Average),2011,1002389,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002415,0.0,1802.67,0.0
Natural Gas (Weighted U.S. Average),2011,1002422,0.0,51655.095,0.0
Natural Gas (Weighted U.S. Average),2011,1002434,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002507,0.0,2322.3,0.0
Natural Gas (Weighted U.S. Average),2011,1002528,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002549,0.0,34.4,0.0
Natural Gas (Weighted U.S. Average),2011,1002563,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002576,0.0,25945.6,0.0
Natural Gas (Weighted U.S. Average),2011,1002624,0.0,35405.4,0.0
Natural Gas (Weighted U.S. Average),2011,1002628,0.0,216840.7,0.0
Natural Gas (Weighted U.S. Average),2011,1002652,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002657,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002664,0.0,11385.556999999999,0.0
Natural Gas (Weighted U.S. Average),2011,1002670,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002676,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002735,0.0,27021.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002774,0.0,38635.3,0.0
Natural Gas (Weighted U.S. Average),2011,1002789,0.0,83586.5,0.0
Natural Gas (Weighted U.S. Average),2011,1002859,0.0,765.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002885,0.0,36185.3,0.0
Natural Gas (Weighted U.S. Average),2011,1002888,0.0,59803.4,0.0
Natural Gas (Weighted U.S. Average),2011,1002894,0.0,27190.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002936,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002937,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002943,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002944,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002945,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1002985,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1003014,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1003037,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1003160,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1003170,0.0,77768.0,0.0
Natural Gas (Weighted U.S. Average),2011,1003239,0.0,41058.0,0.0
Natural Gas (Weighted U.S. Average),2011,1003306,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1003424,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1003665,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1003690,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1003767,0.0,14374.900000000001,0.0
Natural Gas (Weighted U.S. Average),2011,1003849,0.0,82897.2,0.0
Natural Gas (Weighted U.S. Average),2011,1003947,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1004036,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1004130,0.0,30320.0,0.0
Natural Gas (Weighted U.S. Average),2011,1004362,0.0,48353.5,0.0
Natural Gas (Weighted U.S. Average),2011,1004381,0.0,5685.8,0.0
Natural Gas (Weighted U.S. Average),2011,1004459,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1004466,0.0,24602.4,0.0
Natural Gas (Weighted U.S. Average),2011,1004513,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1004570,0.0,180243.0,0.0
Natural Gas (Weighted U.S. Average),2011,1004578,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1004594,0.0,22433.7,0.0
Natural Gas (Weighted U.S. Average),2011,1004595,0.0,18825.6,0.0
Natural Gas (Weighted U.S. Average),2011,1004598,0.0,11267.3,0.0
Natural Gas (Weighted U.S. Average),2011,1004612,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1004614,0.0,221.0,0.0
Natural Gas (Weighted U.S. Average),2011,1004642,0.0,49572.502,0.0
Natural Gas (Weighted U.S. Average),2011,1004747,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1004877,0.0,454.0,0.0
Natural Gas (Weighted U.S. Average),2011,1004880,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1004899,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1005003,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1005071,0.0,122236.5,0.0
Natural Gas (Weighted U.S. Average),2011,1005123,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1005130,0.0,43633.5,0.0
Natural Gas (Weighted U.S. Average),2011,1005150,0.0,28814.7,0.0
Natural Gas (Weighted U.S. Average),2011,1005346,0.0,40250.5,0.0
Natural Gas (Weighted U.S. Average),2011,1005361,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1005378,0.0,31386.7,0.0
Natural Gas (Weighted U.S. Average),2011,1005390,0.0,16875.0,0.0
Natural Gas (Weighted U.S. Average),2011,1005409,0.0,18735.4,0.0
Natural Gas (Weighted U.S. Average),2011,1005422,0.0,42130.0,0.0
Natural Gas (Weighted U.S. Average),2011,1005431,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1005537,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1005564,0.0,136528.1,0.0
Natural Gas (Weighted U.S. Average),2011,1005621,0.0,131335.4,0.0
Natural Gas (Weighted U.S. Average),2011,1005736,0.0,45740.9,0.0
Natural Gas (Weighted U.S. Average),2011,1005768,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1005899,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1005924,0.0,157177.1,0.0
Natural Gas (Weighted U.S. Average),2011,1005992,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1006010,0.0,8836.4,0.0
Natural Gas (Weighted U.S. Average),2011,1006039,0.0,20658.3,0.0
Natural Gas (Weighted U.S. Average),2011,1006048,0.0,102297.0,0.0
Natural Gas (Weighted U.S. Average),2011,1006062,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1006111,0.0,46711.5,0.0
Natural Gas (Weighted U.S. Average),2011,1006128,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1006131,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1006244,0.0,9493.9,0.0
Natural Gas (Weighted U.S. Average),2011,1006256,0.0,35398.0,0.0
Natural Gas (Weighted U.S. Average),2011,1006342,0.0,706.6,0.0
Natural Gas (Weighted U.S. Average),2011,1006354,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1006360,0.0,66090.7,0.0
Natural Gas (Weighted U.S. Average),2011,1006363,0.0,293.1,0.0
Natural Gas (Weighted U.S. Average),2011,1006386,0.0,99708.09999999999,0.0
Natural Gas (Weighted U.S. Average),2011,1006405,0.0,225783.7,0.0
Natural Gas (Weighted U.S. Average),2011,1006466,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1006562,0.0,21918.2,0.0
Natural Gas (Weighted U.S. Average),2011,1006649,0.0,4019.2,0.0
Natural Gas (Weighted U.S. Average),2011,1006667,0.0,0.0,0.0
Natural Gas (Weighted U.S. Average),2011,1006776,0.0,649.1,0.0
Natural Gas (Weighted U.S. Average),2011,1006845,0.0,230851.6,0.0
